var_0=b,var_0=a,var_0=?,var_1,var_2,var_3=u,var_3=y,var_3=?,var_3=l,var_4=g,var_4=p,var_4=?,var_4=gg,var_5=w,var_5=q,var_5=m,var_5=r,var_5=cc,var_5=k,var_5=c,var_5=d,var_5=x,var_5=i,var_5=e,var_5=aa,var_5=ff,var_5=j,var_5=?,var_6=v,var_6=h,var_6=bb,var_6=ff,var_6=j,var_6=z,var_6=?,var_6=o,var_6=dd,var_6=n,var_7,var_8=t,var_8=f,var_9=t,var_9=f,var_10,var_11=f,var_11=t,var_12=g,var_12=s,var_12=p,var_13,var_14,label
1,0,0,42.5,4.915,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.165,1,0,0,1,0,0,1,1,0,0,52,1442,1
0,1,0,24.08,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.25,1,0,1,0,1,1,0,1,0,0,0,678,1
0,1,0,60.92,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,0,4,1,0,1,0,0,0,99,1
1,0,0,24.17,0.875,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.625,1,0,1,0,2,0,1,1,0,0,520,2000,1
1,0,0,51.42,0.04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04,1,0,0,1,0,1,0,1,0,0,0,3000,1
1,0,0,52.5,6.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.29,1,0,1,0,15,1,0,1,0,0,0,11202,1
1,0,0,38.17,10.125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5,1,0,1,0,6,1,0,1,0,0,520,196,1
0,1,0,35.75,0.915,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.75,1,0,1,0,4,1,0,1,0,0,0,1583,1
1,0,0,27.83,1.54,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.75,1,0,1,0,5,0,1,1,0,0,100,3,1
1,0,0,38.58,3.335,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,0,14,1,0,1,0,0,383,1344,1
1,0,0,21,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.085,1,0,1,0,8,0,1,1,0,0,160,1,1
0,1,0,40.83,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.75,1,0,0,1,0,1,0,1,0,0,29,837,1
1,0,0,60.08,14.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18,1,0,1,0,15,0,1,1,0,0,0,1000,1
0,1,0,26.92,13.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,1,0,2,1,0,1,0,0,0,5000,1
0,1,0,20.67,1.835,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.085,1,0,1,0,5,1,0,1,0,0,220,2503,1
0,1,0,41,2.04,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.125,1,0,1,0,23,0,1,1,0,0,455,1236,1
0,1,0,44.17,6.665,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.375,1,0,1,0,3,0,1,1,0,0,0,0,1
1,0,0,30.83,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.25,1,0,1,0,1,1,0,1,0,0,202,0,1
1,0,0,56.58,18.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,0,1,0,17,0,1,1,0,0,0,0,1
0,1,0,22.83,2.29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.29,1,0,1,0,7,0,1,1,0,0,140,2384,1
1,0,0,54.33,6.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.625,1,0,1,0,11,0,1,1,0,0,0,284,1
1,0,0,29.58,4.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.5,1,0,1,0,2,0,1,1,0,0,330,0,1
1,0,0,23.25,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.835,1,0,0,1,0,1,0,0,1,0,300,0,1
1,0,0,25.75,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.46,1,0,1,0,5,0,1,1,0,0,312,0,1
0,1,0,30.67,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,220,19,1
0,1,0,18.83,9.54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.085,1,0,0,1,0,1,0,1,0,0,100,0,1
1,0,0,54.42,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.96,1,0,0,1,0,1,0,1,0,0,180,314,1
1,0,0,22.08,0.83,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.165,0,1,0,1,0,0,1,1,0,0,128,0,1
1,0,0,48.58,0.205,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0,1,0,11,1,0,1,0,0,380,2732,1
1,0,0,48.17,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5,1,0,0,1,0,1,0,0,1,0,230,0,1
1,0,0,23.25,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,1,0,0,1,0,0,1,1,0,0,160,0,1
1,0,0,23.33,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.415,1,0,0,1,0,1,0,1,0,0,422,200,1
1,0,0,35.17,25.125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.625,1,0,1,0,1,0,1,1,0,0,515,500,1
0,1,0,23,11.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,1,0,1,0,2,0,1,1,0,0,300,551,1
0,1,0,58.33,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,0,14,1,0,1,0,0,0,1602,1
0,1,0,23.5,9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.5,1,0,1,0,5,0,1,1,0,0,120,0,1
1,0,0,48.17,7.625,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.5,1,0,1,0,12,1,0,1,0,0,0,790,1
0,1,0,35.42,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,0,1,0,8,1,0,1,0,0,0,6590,1
0,1,0,68.67,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,14,1,0,1,0,0,0,3376,1
1,0,0,28.25,0.875,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.96,1,0,1,0,3,0,1,1,0,0,396,0,1
1,0,0,34.17,1.54,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.54,1,0,1,0,1,0,1,1,0,0,520,50000,1
1,0,0,43.25,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,1,0,11,1,0,1,0,0,80,0,1
0,1,0,24.75,12.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5,1,0,1,0,12,0,1,1,0,0,120,567,1
1,0,0,41.17,4.04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,1,0,8,1,0,1,0,0,320,0,1
1,0,0,41.33,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,0,0,1,0,1,0,1,0,0,0,0,1
1,0,0,49.5,7.585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.585,1,0,1,0,15,0,1,1,0,0,0,5000,1
0,1,0,23.25,5.875,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.17,1,0,1,0,10,1,0,1,0,0,120,245,1
1,0,0,19.67,0.375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,1,1,0,0,80,0,1
1,0,0,21.33,10.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1
1,0,0,20.25,9.96,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
0,1,0,58.42,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,1,0,13,1,0,1,0,0,0,6700,1
1,0,0,57.83,7.04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,1,0,1,0,6,0,1,1,0,0,360,1332,1
0,1,0,52.83,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.5,1,0,1,0,14,1,0,1,0,0,0,2200,1
0,1,0,64.08,0.165,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,232,100,1
1,0,0,23.92,0.665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.165,0,1,0,1,0,1,0,1,0,0,100,0,1
0,1,0,21.67,11.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,11,0,1,1,0,0,0,0,1
1,0,0,22.08,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.665,1,0,0,1,0,1,0,1,0,0,100,0,1
1,0,0,39.58,13.915,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.625,1,0,1,0,6,0,1,1,0,0,70,0,1
1,0,0,22.67,10.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.335,1,0,0,1,0,1,0,1,0,0,100,0,1
1,0,0,42.83,4.625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.58,1,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,41.17,6.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0,1,0,3,0,1,1,0,0,145,0,1
1,0,0,23.33,11.625,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.835,1,0,0,1,0,0,1,1,0,0,160,300,1
0,1,0,33.08,4.625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.625,1,0,1,0,2,1,0,1,0,0,0,0,1
1,0,0,25.33,0.58,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.29,1,0,1,0,7,0,1,1,0,0,96,5124,1
1,0,0,27.67,13.75,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.75,1,0,0,1,0,0,1,1,0,0,487,500,1
1,0,0,36.67,3.25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,1,1,0,0,102,639,1
1,0,0,39.08,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.29,1,0,1,0,5,0,1,1,0,0,108,1097,1
1,0,0,47.67,2.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5,1,0,1,0,12,0,1,1,0,0,410,2510,1
1,0,0,33.58,2.75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.25,1,0,1,0,6,1,0,1,0,0,204,0,1
0,1,0,58.67,4.46,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.04,1,0,1,0,6,1,0,1,0,0,43,560,1
0,1,0,49.83,13.585,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.5,1,0,0,1,0,0,1,1,0,0,0,0,1
1,0,0,25.75,0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,1,0,0,1,0,1,0,1,0,0,349,23,1
1,0,0,45,8.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,0,1,0,1,0,1,1,0,0,88,2000,1
0,1,0,18.83,9.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.625,1,0,1,0,6,0,1,1,0,0,40,600,1
1,0,0,41.92,0.42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.21,1,0,1,0,6,1,0,1,0,0,220,948,1
1,0,0,22.33,11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,80,278,1
1,0,0,18,0.165,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21,0,1,0,1,0,1,0,1,0,0,200,40,1
0,1,0,23.42,0.79,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5,1,0,1,0,2,0,1,1,0,0,80,400,1
1,0,0,29.25,14.79,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.04,1,0,1,0,5,0,1,1,0,0,168,0,1
1,0,0,19.17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,500,1,1
0,1,0,47,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.165,1,0,1,0,9,0,1,1,0,0,0,0,1
0,1,0,32.33,0.54,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,1,0,0,1,0,1,0,1,0,0,440,11177,1
1,0,0,48.08,6.04,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1,0,1,0,1,0,0,0,2690,1
1,0,0,64.08,20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.5,1,0,1,0,9,0,1,1,0,0,0,1000,1
0,1,0,15.83,0.585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,1,0,1,0,2,1,0,1,0,0,100,0,1
0,1,0,41.33,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.25,1,0,0,1,0,0,1,1,0,0,0,300,1
1,0,0,42.17,5.04,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.75,1,0,0,1,0,0,1,1,0,0,92,0,1
1,0,0,29.92,1.835,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.335,1,0,0,1,0,1,0,1,0,0,260,200,1
1,0,0,26.67,1.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,0,1,1,0,0,160,5777,1
1,0,0,32.67,5.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,1,0,12,0,1,1,0,0,408,1000,1
0,1,0,60.58,16.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,1,0,0,1,1,0,0,21,10561,1
1,0,0,42.08,1.04,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,1,0,6,0,1,1,0,0,500,10000,1
1,0,0,41.42,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,1,0,6,0,1,1,0,0,470,0,1
1,0,0,23.17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.085,1,0,0,1,0,1,0,1,0,0,0,0,1
