var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,label
11.0,14.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.4,0.194,0.520491803279
8.0,4.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.1045,0.00614754098361
5.0,11.0,0.0,2.0,1.0,1.0,0.86,0.803,0.47,0.0,0.107581967213
3.0,14.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.29,0.2239,0.220286885246
11.0,16.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.4,0.3284,0.444672131148
1.0,2.0,0.0,6.0,0.0,2.0,0.18,0.2424,0.55,0.0,0.015368852459
10.0,13.0,0.0,2.0,1.0,2.0,0.64,0.6212,0.38,0.194,0.223360655738
10.0,12.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.55,0.0896,0.350409836066
1.0,1.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.76,0.2985,0.0112704918033
11.0,4.0,0.0,6.0,0.0,1.0,0.2,0.2121,0.8,0.1343,0.00614754098361
7.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.0896,0.00512295081967
2.0,1.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.87,0.0,0.0030737704918
7.0,22.0,0.0,4.0,1.0,1.0,0.8,0.7424,0.49,0.6119,0.238729508197
5.0,19.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.58,0.3582,0.302254098361
4.0,5.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.94,0.0,0.0245901639344
11.0,2.0,1.0,4.0,0.0,1.0,0.24,0.2576,0.75,0.0896,0.0174180327869
11.0,2.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.1343,0.00614754098361
5.0,19.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.69,0.0896,0.457991803279
2.0,16.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.42,0.2239,0.100409836066
1.0,14.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.59,0.0896,0.0635245901639
5.0,8.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.5,0.2537,0.449795081967
2.0,21.0,0.0,4.0,1.0,1.0,0.34,0.303,0.46,0.4179,0.150614754098
1.0,8.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.74,0.1343,0.242827868852
4.0,10.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.45,0.3582,0.0911885245902
8.0,18.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.28,0.2985,0.571721311475
10.0,16.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.1642,0.340163934426
11.0,5.0,0.0,1.0,1.0,2.0,0.44,0.4394,1.0,0.0,0.0194672131148
7.0,14.0,0.0,0.0,0.0,1.0,0.82,0.7424,0.41,0.3284,0.356557377049
10.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2239,0.00409836065574
4.0,10.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.83,0.2985,0.0973360655738
9.0,4.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.0896,0.00717213114754
4.0,11.0,1.0,5.0,0.0,1.0,0.52,0.5,0.55,0.194,0.138319672131
11.0,16.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194,0.269467213115
4.0,20.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.2,0.2239,0.212090163934
7.0,21.0,0.0,2.0,1.0,1.0,0.78,0.7424,0.62,0.2537,0.25
12.0,22.0,0.0,2.0,1.0,1.0,0.3,0.303,0.52,0.1642,0.108606557377
4.0,19.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.2836,0.265368852459
4.0,21.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.1642,0.118852459016
3.0,17.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.2239,0.27868852459
7.0,0.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,0.114754098361
8.0,15.0,0.0,6.0,0.0,1.0,0.8,0.7273,0.46,0.2836,0.574795081967
4.0,7.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.2985,0.275614754098
7.0,9.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.2836,0.252049180328
7.0,19.0,0.0,6.0,0.0,1.0,0.74,0.6515,0.33,0.2239,0.261270491803
5.0,15.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.4478,0.179303278689
5.0,23.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.2239,0.0696721311475
2.0,4.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.8,0.1343,0.0
10.0,7.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.2985,0.0655737704918
2.0,17.0,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.4179,0.0881147540984
3.0,18.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.26,0.5224,0.480532786885
3.0,12.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.47,0.2537,0.122950819672
8.0,16.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.37,0.1343,0.504098360656
4.0,7.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.39,0.194,0.427254098361
12.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.87,0.1343,0.0266393442623
5.0,18.0,0.0,3.0,1.0,3.0,0.64,0.6061,0.69,0.1045,0.334016393443
1.0,5.0,1.0,1.0,0.0,1.0,0.12,0.1667,0.54,0.0896,0.00512295081967
12.0,21.0,0.0,6.0,0.0,2.0,0.36,0.3788,1.0,0.0,0.213114754098
2.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.8,0.0,0.00204918032787
3.0,1.0,0.0,2.0,1.0,1.0,0.3,0.303,0.62,0.0896,0.00922131147541
6.0,20.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.2985,0.340163934426
10.0,10.0,0.0,4.0,1.0,1.0,0.52,0.5,0.52,0.0,0.131147540984
11.0,16.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.2537,0.329918032787
12.0,19.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.62,0.0,0.144467213115
8.0,4.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.2985,0.00409836065574
2.0,17.0,0.0,2.0,1.0,1.0,0.32,0.303,0.22,0.2239,0.210040983607
1.0,12.0,0.0,1.0,1.0,2.0,0.12,0.1364,0.42,0.194,0.0635245901639
5.0,18.0,1.0,1.0,0.0,1.0,0.8,0.7727,0.59,0.2985,0.391393442623
5.0,10.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.68,0.2239,0.149590163934
5.0,9.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.82,0.2239,0.357581967213
2.0,12.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.46,0.1343,0.220286885246
10.0,18.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.53,0.0896,0.845286885246
12.0,23.0,0.0,4.0,1.0,1.0,0.24,0.2576,0.7,0.1045,0.0614754098361
9.0,10.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.65,0.0,0.251024590164
9.0,9.0,1.0,1.0,0.0,3.0,0.68,0.6364,0.74,0.1642,0.154713114754
7.0,2.0,0.0,0.0,0.0,1.0,0.8,0.7879,0.63,0.0896,0.0604508196721
7.0,21.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.2537,0.207991803279
4.0,20.0,0.0,0.0,0.0,3.0,0.36,0.3333,0.93,0.4179,0.0348360655738
6.0,13.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.62,0.2836,0.207991803279
2.0,23.0,0.0,5.0,1.0,1.0,0.26,0.2273,0.48,0.3284,0.0389344262295
2.0,22.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.4,0.4478,0.11987704918
3.0,4.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.88,0.3582,0.00204918032787
12.0,10.0,0.0,1.0,1.0,2.0,0.2,0.2121,0.69,0.1343,0.121926229508
3.0,15.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.24,0.2537,0.242827868852
9.0,6.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.82,0.0,0.167008196721
7.0,2.0,0.0,6.0,0.0,3.0,0.6,0.5455,0.88,0.2836,0.0604508196721
8.0,12.0,0.0,5.0,1.0,2.0,0.86,0.8182,0.5,0.2985,0.345286885246
8.0,14.0,0.0,5.0,1.0,2.0,0.86,0.7879,0.44,0.2537,0.338114754098
1.0,7.0,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1343,0.0952868852459
4.0,2.0,0.0,1.0,1.0,2.0,0.32,0.303,0.87,0.3284,0.0030737704918
12.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.1642,0.00512295081967
6.0,22.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.46,0.1642,0.232581967213
11.0,19.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.5,0.1642,0.462090163934
9.0,12.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.36,0.3582,0.722336065574
3.0,5.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.6,0.1642,0.00614754098361
11.0,18.0,0.0,3.0,1.0,2.0,0.32,0.2879,0.53,0.3582,0.475409836066
4.0,4.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.59,0.0896,0.00204918032787
7.0,11.0,0.0,3.0,1.0,1.0,0.9,0.8485,0.42,0.0,0.186475409836
6.0,19.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.2836,0.334016393443
10.0,7.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.76,0.1045,0.0573770491803
10.0,14.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.4,0.0,0.727459016393
6.0,12.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.29,0.2985,0.328893442623
4.0,23.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.76,0.1642,0.0594262295082
1.0,14.0,0.0,5.0,1.0,2.0,0.22,0.2121,0.35,0.2985,0.116803278689
9.0,11.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.37,0.194,0.242827868852
10.0,17.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.38,0.3881,0.856557377049
9.0,3.0,0.0,6.0,0.0,2.0,0.52,0.5,0.59,0.194,0.0286885245902
5.0,1.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.194,0.00819672131148
4.0,13.0,1.0,1.0,0.0,1.0,0.74,0.6667,0.45,0.2985,0.268442622951
2.0,5.0,0.0,6.0,0.0,2.0,0.22,0.2424,0.64,0.1045,0.00922131147541
12.0,8.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.54,0.0896,0.441598360656
5.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1642,0.031762295082
2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.64,0.1045,0.0389344262295
6.0,10.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.42,0.194,0.134221311475
1.0,22.0,0.0,1.0,1.0,2.0,0.2,0.2273,0.92,0.1045,0.0625
8.0,17.0,0.0,0.0,0.0,1.0,0.72,0.697,0.79,0.1343,0.275614754098
10.0,7.0,0.0,3.0,1.0,3.0,0.52,0.5,0.77,0.2537,0.0686475409836
7.0,3.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1343,0.030737704918
1.0,20.0,0.0,3.0,1.0,2.0,0.2,0.197,0.4,0.194,0.125
1.0,2.0,0.0,0.0,0.0,1.0,0.28,0.2576,0.26,0.3284,0.0512295081967
12.0,4.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.75,0.1045,0.00922131147541
10.0,2.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.76,0.0896,0.0665983606557
3.0,20.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,0.0860655737705
1.0,6.0,0.0,5.0,1.0,2.0,0.22,0.2424,0.73,0.1045,0.0706967213115
3.0,19.0,0.0,4.0,1.0,2.0,0.6,0.6212,0.4,0.4478,0.425204918033
6.0,18.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.22,0.3881,0.536885245902
2.0,9.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.65,0.194,0.275614754098
12.0,3.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.59,0.1045,0.0
5.0,8.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.51,0.1045,0.434426229508
4.0,6.0,0.0,1.0,1.0,1.0,0.36,0.3182,0.71,0.4627,0.111680327869
1.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239,0.180327868852
3.0,9.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.38,0.194,0.272540983607
9.0,0.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0896,0.0327868852459
10.0,5.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.2537,0.0522540983607
5.0,4.0,0.0,3.0,1.0,3.0,0.58,0.5455,0.83,0.194,0.00204918032787
11.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.64,0.2985,0.00614754098361
11.0,14.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.35,0.1045,0.256147540984
2.0,22.0,0.0,0.0,0.0,1.0,0.14,0.1515,0.43,0.1642,0.0276639344262
4.0,21.0,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194,0.225409836066
5.0,1.0,1.0,1.0,0.0,1.0,0.64,0.5606,0.94,0.1343,0.0799180327869
6.0,9.0,0.0,1.0,1.0,2.0,0.6,0.5758,0.78,0.2537,0.223360655738
12.0,13.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.54,0.2537,0.46618852459
12.0,19.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.61,0.0,0.103483606557
2.0,4.0,0.0,1.0,1.0,1.0,0.32,0.303,0.53,0.2836,0.00102459016393
5.0,17.0,0.0,3.0,1.0,3.0,0.64,0.6061,0.69,0.1045,0.290983606557
9.0,8.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.79,0.3284,0.234631147541
11.0,1.0,0.0,4.0,1.0,3.0,0.3,0.2727,0.52,0.3582,0.0112704918033
7.0,12.0,0.0,3.0,1.0,1.0,0.92,0.8636,0.37,0.1343,0.205942622951
12.0,18.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.5,0.2537,0.0963114754098
9.0,19.0,0.0,5.0,1.0,3.0,0.62,0.6212,0.5,0.2537,0.519467213115
2.0,19.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.44,0.1642,0.191598360656
1.0,19.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.34,0.0896,0.270491803279
1.0,20.0,0.0,3.0,1.0,3.0,0.32,0.3182,0.93,0.1642,0.0573770491803
12.0,16.0,0.0,5.0,1.0,1.0,0.3,0.303,0.49,0.1343,0.25512295082
9.0,7.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.72,0.1045,0.609631147541
1.0,2.0,1.0,1.0,0.0,2.0,0.18,0.1667,0.43,0.2537,0.00717213114754
2.0,15.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.194,0.14856557377
4.0,6.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.65,0.2537,0.0973360655738
8.0,12.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.45,0.1343,0.300204918033
4.0,6.0,1.0,1.0,0.0,1.0,0.52,0.5,0.83,0.1642,0.135245901639
8.0,15.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.2836,0.0686475409836
3.0,8.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.3881,0.598360655738
1.0,6.0,0.0,6.0,0.0,3.0,0.16,0.1667,0.93,0.1642,0.0
6.0,15.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.39,0.194,0.385245901639
4.0,3.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.58,0.0896,0.00204918032787
6.0,5.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.0,0.0184426229508
3.0,3.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985,0.00204918032787
5.0,20.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.4179,0.279713114754
5.0,8.0,0.0,2.0,1.0,3.0,0.62,0.5758,0.83,0.2239,0.443647540984
2.0,17.0,0.0,5.0,1.0,1.0,0.32,0.2727,0.49,0.7463,0.19262295082
6.0,15.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.46,0.1343,0.277663934426
9.0,13.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.74,0.5821,0.115778688525
3.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3788,0.71,0.0,0.125
7.0,7.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1642,0.527663934426
6.0,15.0,0.0,4.0,1.0,1.0,0.8,0.6818,0.21,0.3881,0.191598360656
3.0,11.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.33,0.3284,0.279713114754
6.0,14.0,0.0,0.0,0.0,1.0,0.82,0.7879,0.56,0.2537,0.321721311475
9.0,20.0,0.0,2.0,1.0,1.0,0.74,0.697,0.7,0.2537,0.393442622951
3.0,13.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.51,0.3582,0.159836065574
6.0,5.0,0.0,5.0,1.0,1.0,0.52,0.5,0.48,0.3582,0.0276639344262
12.0,15.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.0,0.131147540984
8.0,23.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.0896,0.0563524590164
7.0,6.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.2239,0.125
1.0,9.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239,0.10143442623
2.0,20.0,0.0,2.0,1.0,1.0,0.2,0.197,0.47,0.2239,0.106557377049
5.0,3.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.94,0.1045,0.00102459016393
8.0,13.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.31,0.2239,0.22131147541
9.0,19.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.41,0.194,0.609631147541
2.0,9.0,0.0,6.0,0.0,3.0,0.2,0.2273,1.0,0.0896,0.0194672131148
11.0,14.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.2537,0.370901639344
7.0,17.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.0,0.498975409836
10.0,5.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.1343,0.0266393442623
10.0,18.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.64,0.1045,0.804303278689
4.0,16.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.81,0.3582,0.104508196721
12.0,17.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.38,0.0,0.420081967213
6.0,6.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.0896,0.11987704918
10.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.0896,0.0368852459016
8.0,23.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.48,0.2836,0.0758196721311
7.0,16.0,0.0,0.0,0.0,1.0,0.86,0.7879,0.41,0.2239,0.506147540984
11.0,11.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.54,0.2985,0.123975409836
9.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045,0.00614754098361
10.0,7.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.0896,0.348360655738
12.0,4.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,0.0102459016393
4.0,9.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.39,0.3284,0.234631147541
12.0,16.0,0.0,0.0,0.0,1.0,0.28,0.2424,0.38,0.4179,0.135245901639
3.0,6.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.87,0.2537,0.0440573770492
5.0,21.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.4,0.1045,0.305327868852
9.0,3.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1343,0.00102459016393
5.0,13.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.1642,0.308401639344
8.0,16.0,0.0,2.0,1.0,1.0,0.76,0.6667,0.37,0.0,0.477459016393
6.0,4.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.1642,0.0133196721311
12.0,3.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.72,0.0,0.0030737704918
8.0,10.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.2239,0.209016393443
5.0,8.0,0.0,6.0,0.0,1.0,0.52,0.5,0.48,0.0,0.181352459016
10.0,19.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.2239,0.343237704918
1.0,18.0,0.0,1.0,1.0,4.0,0.2,0.2273,0.86,0.0896,0.167008196721
4.0,8.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.71,0.1343,0.162909836066
11.0,18.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239,0.425204918033
11.0,23.0,0.0,1.0,1.0,1.0,0.26,0.2727,0.6,0.1343,0.0532786885246
3.0,14.0,0.0,1.0,1.0,2.0,0.64,0.6212,0.57,0.194,0.265368852459
2.0,17.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.32,0.3284,0.475409836066
12.0,20.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.49,0.0896,0.0256147540984
2.0,1.0,0.0,0.0,0.0,2.0,0.24,0.2576,0.93,0.1045,0.0512295081967
8.0,22.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.48,0.0,0.159836065574
9.0,0.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0,0.149590163934
12.0,22.0,0.0,5.0,1.0,2.0,0.36,0.3636,0.93,0.0896,0.168032786885
8.0,20.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.1642,0.282786885246
5.0,15.0,0.0,2.0,1.0,2.0,0.7,0.6515,0.61,0.0896,0.261270491803
12.0,0.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.0896,0.104508196721
8.0,6.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.84,0.1642,0.176229508197
6.0,7.0,0.0,4.0,1.0,3.0,0.56,0.5303,0.78,0.1642,0.191598360656
10.0,15.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.2537,0.0450819672131
12.0,19.0,0.0,2.0,1.0,1.0,0.32,0.303,0.53,0.2239,0.44262295082
6.0,21.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.2239,0.262295081967
7.0,11.0,0.0,4.0,1.0,2.0,0.86,0.8939,0.63,0.2985,0.107581967213
6.0,18.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.32,0.4478,0.761270491803
2.0,0.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1045,0.0870901639344
8.0,8.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.51,0.0896,0.688524590164
5.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.1642,0.031762295082
12.0,11.0,0.0,6.0,0.0,1.0,0.34,0.3485,0.61,0.0896,0.401639344262
3.0,11.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.93,0.194,0.0584016393443
5.0,20.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.82,0.2239,0.0512295081967
10.0,12.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.53,0.0,0.239754098361
12.0,22.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.61,0.1642,0.016393442623
4.0,13.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.33,0.2985,0.693647540984
2.0,1.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.69,0.1045,0.00204918032787
6.0,18.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.0,0.604508196721
2.0,11.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.39,0.6119,0.214139344262
6.0,16.0,0.0,0.0,0.0,2.0,0.76,0.6818,0.48,0.0,0.386270491803
2.0,15.0,0.0,4.0,1.0,1.0,0.32,0.303,0.36,0.2985,0.136270491803
8.0,3.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.1343,0.0297131147541
11.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.41,0.4478,0.00204918032787
3.0,2.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.1045,0.0563524590164
10.0,16.0,0.0,2.0,1.0,3.0,0.62,0.5606,0.88,0.1343,0.382172131148
11.0,21.0,1.0,4.0,0.0,1.0,0.36,0.3485,0.71,0.1642,0.0256147540984
9.0,11.0,0.0,6.0,0.0,2.0,0.62,0.5758,0.83,0.0896,0.394467213115
7.0,10.0,0.0,6.0,0.0,1.0,0.82,0.7424,0.41,0.2985,0.266393442623
9.0,17.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.51,0.3284,0.660860655738
4.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.2537,0.00512295081967
3.0,12.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.3284,0.0799180327869
7.0,1.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.0,0.0235655737705
1.0,11.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.38,0.0,0.100409836066
10.0,16.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.31,0.194,0.651639344262
4.0,4.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.0896,0.00409836065574
3.0,19.0,0.0,6.0,0.0,1.0,0.34,0.3636,0.25,0.0,0.1875
10.0,3.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.77,0.0896,0.0030737704918
3.0,7.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.53,0.1045,0.27356557377
11.0,13.0,0.0,2.0,1.0,3.0,0.28,0.2727,0.87,0.2537,0.077868852459
6.0,9.0,0.0,5.0,1.0,1.0,0.76,0.697,0.55,0.0,0.217213114754
3.0,11.0,0.0,5.0,1.0,2.0,0.36,0.3788,0.53,0.0,0.204918032787
12.0,4.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045,0.0112704918033
10.0,12.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.35,0.5522,0.46618852459
1.0,22.0,0.0,4.0,1.0,2.0,0.24,0.2121,0.65,0.2836,0.0563524590164
9.0,17.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.41,0.0,0.582991803279
10.0,17.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.48,0.3881,0.50512295082
3.0,14.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.2239,0.10143442623
10.0,8.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.82,0.0,0.426229508197
4.0,11.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.44,0.1045,0.165983606557
12.0,13.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.42,0.4925,0.319672131148
11.0,16.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.4,0.2239,0.479508196721
3.0,5.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.1045,0.00922131147541
7.0,15.0,0.0,0.0,0.0,1.0,0.8,0.7273,0.43,0.1343,0.512295081967
7.0,4.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.65,0.0896,0.00409836065574
1.0,17.0,0.0,3.0,1.0,2.0,0.2,0.197,0.4,0.194,0.286885245902
7.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1045,0.0112704918033
3.0,0.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.68,0.0,0.15881147541
