label,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21
0.332492915486,0.00306,1.647e-05,0.00104,0.00065,0.00313,0.01125,0.095,0.0052,0.00613,0.00922,0.01561,0.008071,29.652,0.47069,0.55742,0.075494
0.431634439073,0.0046,1.964e-05,0.00185,0.00215,0.00556,0.03993,0.382,0.02051,0.02413,0.03165,0.06154,0.021615,18.763,0.542,0.57583,0.21733
0.335576762794,0.00591,5.774e-05,0.00271,0.00286,0.00813,0.04153,0.365,0.02315,0.02558,0.03085,0.06946,0.032448,19.403,0.6537,0.70159,0.28819
0.0,0.0044,3.416e-05,0.00198,0.00218,0.00593,0.02691,0.235,0.01402,0.01662,0.02117,0.04206,0.015494,23.594,0.39925,0.65306,0.16121
0.691698616436,0.00939,5.331e-05,0.00518,0.00484,0.01554,0.03577,0.297,0.01365,0.01748,0.03815,0.04094,0.025351,18.201,0.67013,0.7544,0.22987
0.700325054176,0.00277,2.233e-05,0.00123,0.00144,0.00369,0.02023,0.174,0.01064,0.01121,0.01572,0.03191,0.009016,23.795,0.64247,0.60651,0.097894
0.555550925154,0.00811,7e-05,0.00389,0.00267,0.01166,0.01882,0.172,0.01002,0.01005,0.01537,0.03005,0.040527,19.994,0.63135,0.73921,0.17562
0.603142190365,0.00521,3.059e-05,0.00265,0.00248,0.00796,0.02941,0.296,0.01591,0.01559,0.01834,0.04773,0.015159,22.081,0.53936,0.66702,0.25649
0.325158359727,0.00303,2.111e-05,0.00142,0.00163,0.00426,0.01313,0.118,0.0061,0.00759,0.01038,0.01831,0.01364,26.021,0.52048,0.60055,0.1358
0.477725454242,0.00303,1.949e-05,0.0012,0.00152,0.0036,0.02256,0.229,0.0098,0.01349,0.0227,0.02939,0.01342,26.001,0.49492,0.5455,0.14315
0.210243373896,0.00464,4.444e-05,0.00214,0.00281,0.00642,0.07427,0.636,0.04271,0.04746,0.05111,0.12812,0.036419,15.574,0.64186,0.74567,0.23506
0.652337889648,0.00482,2.451e-05,0.00288,0.00253,0.00865,0.02331,0.201,0.01224,0.01336,0.01517,0.03673,0.017348,23.368,0.50669,0.60797,0.16959
0.770961826971,0.00624,5.28e-05,0.00305,0.00338,0.00915,0.04101,0.459,0.02195,0.0249,0.04178,0.06586,0.046025,18.102,0.64043,0.64359,0.31221
0.380250875146,0.00301,1.582e-05,0.00158,0.0015,0.00473,0.02652,0.25,0.01584,0.01415,0.01609,0.04753,0.006031,24.179,0.43904,0.59184,0.080358
0.251500250042,0.00676,6.279e-05,0.00255,0.00292,0.00765,0.03397,0.303,0.01571,0.02081,0.03559,0.04713,0.036219,16.762,0.61302,0.75982,0.3695
0.377021170195,0.00311,1.294e-05,0.00177,0.00181,0.0053,0.0168,0.146,0.00972,0.01011,0.0112,0.02915,0.003858,24.691,0.55238,0.56355,0.10054
0.961972828805,0.00488,4.689e-05,0.00234,0.00205,0.00702,0.03117,0.28,0.01482,0.01807,0.0303,0.04446,0.017877,22.941,0.69191,0.58833,0.1726
0.426591931989,0.00506,2.803e-05,0.00234,0.00216,0.00703,0.0299,0.274,0.0138,0.01663,0.02852,0.04141,0.022541,22.625,0.57588,0.61104,0.28549
0.405005000833,0.00379,1.905e-05,0.00189,0.00211,0.00568,0.03424,0.301,0.01961,0.02009,0.02196,0.05883,0.016289,20.99,0.56332,0.64134,0.19086
0.403713118853,0.01362,0.00010406,0.00575,0.00585,0.01724,0.04261,0.371,0.02086,0.02518,0.03193,0.06259,0.047909,18.797,0.60522,0.76093,0.46136
0.666548591432,0.00592,4.466e-05,0.00334,0.00313,0.01001,0.0637,0.551,0.03484,0.03546,0.04596,0.10453,0.047296,18.329,0.5635,0.63907,0.19624
0.200887647941,0.00535,4.091e-05,0.00247,0.00269,0.00741,0.02006,0.245,0.00948,0.01129,0.0153,0.02845,0.019564,24.897,0.43681,0.80247,0.31595
0.782547091182,0.00651,5.02e-05,0.00249,0.00236,0.00748,0.03143,0.302,0.016,0.01839,0.02456,0.048,0.032416,20.783,0.54211,0.64256,0.21322
0.361747791299,0.01279,0.00012821,0.00702,0.00645,0.02107,0.0335,0.319,0.01593,0.01913,0.02807,0.04779,0.055323,19.261,0.6282,0.58027,0.42806
0.636314385731,0.00187,8.23e-06,0.00096,0.00102,0.00289,0.01421,0.126,0.00798,0.00767,0.01012,0.02395,0.006522,29.868,0.33379,0.55351,0.056872
0.520920153359,0.00782,4.113e-05,0.00328,0.00342,0.00985,0.04884,0.465,0.02503,0.02627,0.04133,0.07509,0.063035,15.236,0.63228,0.6195,0.30125
0.408776462744,0.00699,3.87e-05,0.00397,0.00414,0.0119,0.02842,0.195,0.01334,0.01283,0.01995,0.04001,0.022054,20.439,0.68967,0.72635,0.20895
0.419340723454,0.00506,3.198e-05,0.00178,0.00205,0.00535,0.01872,0.177,0.00945,0.01196,0.01632,0.02836,0.02509,24.446,0.53614,0.55612,0.2574
0.511168528088,0.00961,7.892e-05,0.0039,0.00462,0.01171,0.09396,0.845,0.0531,0.05112,0.08089,0.15929,0.030853,16.704,0.58916,0.79415,0.36016
0.756313552259,0.00456,4.67e-05,0.00151,0.00158,0.00453,0.01461,0.144,0.00435,0.00602,0.0108,0.01305,0.013083,21.334,0.63374,0.6799,0.1318
0.49752042007,0.01872,9.037e-05,0.00835,0.01377,0.02505,0.11207,1.076,0.05951,0.06409,0.06426,0.17852,0.15312,10.673,0.64107,0.59986,0.48997
0.507334555759,0.00598,5.091e-05,0.003,0.00351,0.00899,0.08943,0.827,0.04532,0.05392,0.05902,0.13597,0.1163,13.134,0.66649,0.57528,0.31564
0.15944324054,0.00263,1.059e-05,0.00105,0.00106,0.00314,0.01615,0.179,0.00643,0.00745,0.01234,0.0193,0.017442,29.396,0.51751,0.589,0.20911
0.325970995166,0.00461,4.04e-05,0.00237,0.00288,0.00712,0.04564,0.407,0.02384,0.0298,0.0323,0.07153,0.014672,20.679,0.53631,0.67166,0.19727
0.211014335723,0.00576,4.811e-05,0.00265,0.00301,0.00794,0.01752,0.173,0.00801,0.00872,0.01523,0.02403,0.00557,27.311,0.46426,0.8286,0.22836
0.826679446574,0.00185,2.025e-05,0.00074,0.00098,0.00223,0.01514,0.128,0.00815,0.00855,0.01082,0.02446,0.009243,21.781,0.62842,0.57484,0.080358
0.0,0.00291,2.095e-05,0.00134,0.00139,0.00401,0.03521,0.313,0.01927,0.02056,0.02453,0.05781,0.004791,25.667,0.37578,0.62363,0.12731
0.835118353059,0.00245,1.129e-05,0.00119,0.00127,0.00358,0.01977,0.18,0.01082,0.01135,0.01362,0.03247,0.012466,25.314,0.367,0.57053,0.099762
0.165360893482,0.0022,1.007e-05,0.0009,0.00101,0.00269,0.01528,0.154,0.00729,0.00827,0.01136,0.02186,0.008009,27.41,0.37663,0.53467,0.0961
0.912777129522,0.00482,4.406e-05,0.00271,0.0028,0.00814,0.02738,0.277,0.01374,0.01524,0.01814,0.04122,0.029492,23.573,0.56957,0.59109,0.21041
0.324908318053,0.00761,7.872e-05,0.00299,0.00432,0.00898,0.03262,0.306,0.01562,0.01987,0.02551,0.04687,0.026252,20.219,0.65355,0.60732,0.27239
0.165715119187,0.00295,1.566e-05,0.00154,0.00138,0.00462,0.0129,0.119,0.00641,0.00795,0.00979,0.01922,0.016195,25.223,0.44786,0.65406,0.111
0.165360893482,0.00371,2.065e-05,0.00152,0.00186,0.00455,0.03588,0.295,0.01761,0.02095,0.02782,0.05283,0.016418,20.729,0.59728,0.61428,0.18145
0.199179029838,0.00544,3.917e-05,0.00289,0.00315,0.00866,0.03021,0.263,0.01707,0.01748,0.02052,0.0512,0.016848,21.233,0.48211,0.77154,0.18046
0.360914319053,0.00436,3.539e-05,0.0021,0.00261,0.00631,0.0268,0.238,0.01395,0.01623,0.02448,0.04186,0.007887,22.941,0.5265,0.67227,0.21344
0.470182530422,0.00219,1.413e-05,0.00071,0.00109,0.00213,0.0176,0.167,0.00636,0.01068,0.02255,0.01909,0.003615,26.952,0.50646,0.56879,0.12731
0.435135022504,0.00429,2.705e-05,0.00182,0.00225,0.00545,0.02483,0.224,0.01125,0.01508,0.02566,0.03374,0.015051,20.75,0.5606,0.6416,0.22783
0.994103183864,0.004,2.826e-05,0.00181,0.00224,0.00543,0.02097,0.185,0.01113,0.01254,0.01852,0.03338,0.006538,22.894,0.35157,0.72342,0.20949
0.786818636439,0.00526,3.824e-05,0.00217,0.00196,0.0065,0.02331,0.386,0.01164,0.0137,0.01913,0.03491,0.038118,22.367,0.53705,0.65208,0.28787
0.531234372395,0.00387,3.191e-05,0.00186,0.00213,0.00557,0.02603,0.221,0.01345,0.01573,0.02115,0.04035,0.008337,23.411,0.44308,0.64552,0.17985
0.408776462744,0.00873,4.754e-05,0.00483,0.00544,0.01449,0.03509,0.283,0.01781,0.02025,0.02504,0.05343,0.039611,17.68,0.67255,0.70755,0.24095
0.239414902484,0.00573,5.53e-05,0.00296,0.00263,0.00887,0.0316,0.283,0.01658,0.01962,0.02792,0.04975,0.013125,22.126,0.60489,0.73059,0.23582
0.487685447575,0.00414,4.808e-05,0.0019,0.00265,0.00569,0.144,1.283,0.04363,0.08334,0.17915,0.13088,0.15754,10.171,0.72415,0.57543,0.24639
0.414589931655,0.012,0.00010539,0.00627,0.00705,0.01882,0.08189,0.672,0.04123,0.05041,0.06257,0.12368,0.067866,13.628,0.73651,0.83627,0.46049
0.838827304551,0.00242,1.243e-05,0.00077,0.001,0.0023,0.01238,0.114,0.00524,0.00523,0.00969,0.01573,0.005846,27.646,0.4307,0.5421,0.1702
0.214952492082,0.00816,7.276e-05,0.00453,0.0047,0.01359,0.05825,0.51,0.03202,0.03457,0.04408,0.09606,0.066641,14.163,0.69838,0.70904,0.30831
0.634043173862,0.00602,2.632e-05,0.00291,0.00357,0.00872,0.03137,0.295,0.01466,0.01811,0.02806,0.04399,0.021821,19.999,0.68308,0.66706,0.28561
0.0602767127855,0.00513,2.853e-05,0.00249,0.0029,0.00746,0.01691,0.17,0.00812,0.0095,0.01246,0.02435,0.017722,22.415,0.49685,0.66986,0.17939
0.582263710618,0.01273,6.108e-05,0.00724,0.00687,0.02173,0.04178,0.463,0.02294,0.01914,0.02273,0.06881,0.072473,19.912,0.44434,0.61445,0.27004
0.435239206534,0.00921,9.289e-05,0.00526,0.00483,0.01578,0.06038,0.544,0.03414,0.03499,0.0417,0.10241,0.04077,16.254,0.68507,0.69615,0.33485
0.493332222037,0.00798,6.448e-05,0.00359,0.00476,0.01078,0.05536,0.477,0.027,0.04,0.05362,0.08101,0.018991,17.795,0.49083,0.80524,0.3417
0.510980996833,0.0034,2.918e-05,0.00133,0.00176,0.00399,0.00849,0.075,0.00352,0.00417,0.00668,0.01056,0.010512,24.99,0.56015,0.71403,0.13472
0.253229704951,0.00433,4.345e-05,0.0019,0.00247,0.0057,0.02433,0.213,0.01284,0.01508,0.0186,0.03851,0.028149,17.846,0.55699,0.75013,0.24689
0.769711618603,0.00369,3.912e-05,0.00137,0.00179,0.00412,0.01264,0.116,0.00543,0.00744,0.01185,0.01629,0.011774,21.223,0.6424,0.73298,0.16098
0.262147857976,0.00531,4.507e-05,0.00242,0.00257,0.00727,0.03767,0.334,0.01922,0.02147,0.03544,0.05767,0.024956,17.865,0.53902,0.74345,0.22176
0.727433738956,0.00973,8.532e-05,0.00441,0.00557,0.01322,0.05987,0.586,0.0332,0.03651,0.04533,0.0996,0.038874,18.227,0.56534,0.70627,0.27306
0.322345390898,0.00372,2.904e-05,0.00167,0.00209,0.00501,0.02472,0.214,0.01061,0.01451,0.02547,0.03184,0.008381,22.726,0.4801,0.62121,0.17457
0.502312885481,0.00399,2.756e-05,0.00159,0.00213,0.00478,0.02621,0.255,0.01338,0.01433,0.01972,0.04014,0.013521,24.688,0.53666,0.64256,0.17372
0.547445407568,0.00321,2.693e-05,0.00135,0.00179,0.00405,0.01086,0.094,0.00452,0.00569,0.0103,0.01356,0.008253,23.418,0.62234,0.70035,0.15338
0.521066011002,0.00421,3.484e-05,0.00197,0.00258,0.0059,0.02355,0.254,0.01078,0.01292,0.01965,0.03235,0.026201,21.315,0.50001,0.63652,0.17678
0.0,0.00306,2.562e-05,0.00124,0.00184,0.00372,0.01555,0.135,0.00739,0.00907,0.01381,0.02217,0.005116,25.218,0.388,0.7174,0.16363
0.244540756793,0.00778,6.497e-05,0.00364,0.00411,0.01093,0.04958,0.416,0.02537,0.02946,0.03793,0.0761,0.032171,17.23,0.67091,0.76848,0.25243
0.755209201534,0.00344,2.614e-05,0.0017,0.00196,0.00511,0.0325,0.282,0.01822,0.02146,0.02786,0.05466,0.013685,20.022,0.55771,0.65462,0.20487
0.448533088848,0.0031,1.795e-05,0.00142,0.00186,0.00427,0.01535,0.159,0.00825,0.00877,0.01145,0.02474,0.009296,24.819,0.40964,0.57742,0.16018
0.405109184864,0.0029,1.571e-05,0.00151,0.00169,0.00454,0.01784,0.155,0.00989,0.01108,0.0129,0.02967,0.003699,25.43,0.43079,0.68632,0.11044
0.393378063011,0.00805,8.382e-05,0.00372,0.00439,0.01115,0.03313,0.311,0.01191,0.01729,0.0312,0.03574,0.02281,20.05,0.66444,0.74412,0.35642
0.344078179697,0.00423,2.325e-05,0.0021,0.0025,0.00629,0.02236,0.192,0.01269,0.0138,0.01632,0.03808,0.010873,23.445,0.40299,0.62278,0.22131
0.425904317386,0.00503,2.778e-05,0.00258,0.00266,0.00773,0.02562,0.229,0.01427,0.01527,0.01814,0.0428,0.009828,21.264,0.51107,0.72513,0.20455
0.653233872312,0.00592,3.186e-05,0.00321,0.00331,0.00963,0.0316,0.263,0.01373,0.01917,0.02903,0.04118,0.016492,20.161,0.62182,0.73439,0.19393
0.863685614269,0.00412,3.772e-05,0.00183,0.00219,0.0055,0.02469,0.207,0.01316,0.01499,0.02087,0.03947,0.020924,23.323,0.63137,0.54707,0.18142
0.398128854809,0.00534,2.748e-05,0.00286,0.00237,0.00858,0.02412,0.218,0.01213,0.01336,0.01753,0.0364,0.012843,23.686,0.42277,0.70293,0.16151
0.560676779463,0.00366,3.069e-05,0.00159,0.002,0.00478,0.02359,0.205,0.01149,0.0141,0.01979,0.03447,0.010562,22.815,0.60382,0.59632,0.17312
0.342932155359,0.00687,7.209e-05,0.00339,0.00357,0.01017,0.02248,0.186,0.01246,0.0143,0.01677,0.03738,0.035184,20.161,0.56545,0.61314,0.33558
0.370436739457,0.00247,1.311e-05,0.00108,0.00126,0.00325,0.02674,0.238,0.01382,0.01563,0.02079,0.04145,0.006322,22.933,0.56859,0.66977,0.16664
0.0936822803801,0.00292,1.53e-05,0.00111,0.00132,0.00333,0.0167,0.17,0.00812,0.00901,0.01188,0.02437,0.01271,24.288,0.61339,0.54196,0.12718
0.260168361394,0.00413,3.894e-05,0.00174,0.00219,0.00522,0.03669,0.316,0.01968,0.02243,0.02867,0.05905,0.038631,16.642,0.57095,0.72884,0.20578
0.405005000833,0.00422,2.057e-05,0.00149,0.00174,0.00448,0.13684,1.183,0.08228,0.07714,0.08657,0.24683,0.02478,18.125,0.60167,0.63862,0.2193
0.191365227538,0.00339,1.82e-05,0.00133,0.0017,0.004,0.01479,0.131,0.00753,0.00868,0.01286,0.02259,0.008029,27.755,0.48723,0.72064,0.17805
1.0,0.00508,3.537e-05,0.0021,0.0028,0.00629,0.0439,0.442,0.02016,0.02349,0.03423,0.06047,0.009189,23.562,0.57348,0.72693,0.24161
0.268794799133,0.01286,9.992e-05,0.00731,0.00607,0.02194,0.08285,0.712,0.05051,0.04199,0.05319,0.15153,0.024576,18.473,0.56556,0.78881,0.3129
0.833409734956,0.00546,5.26e-05,0.00271,0.00237,0.00812,0.0316,0.322,0.01691,0.01761,0.02208,0.05073,0.030283,20.375,0.55961,0.58713,0.23334
0.556634439073,0.00883,9.145e-05,0.00511,0.00488,0.01534,0.04086,0.362,0.0212,0.02495,0.0356,0.06359,0.024856,17.633,0.67118,0.74831,0.348
0.752292048675,0.00412,2.751e-05,0.00162,0.00213,0.00487,0.02644,0.242,0.0115,0.01423,0.02545,0.0345,0.019516,23.01,0.59287,0.60478,0.26151
0.482330388398,0.00974,3.304e-05,0.00545,0.00553,0.01635,0.03768,0.442,0.02167,0.02207,0.02568,0.065,0.090996,17.135,0.52672,0.547,0.33631
0.638335555926,0.00576,3.18e-05,0.00314,0.00285,0.00942,0.02883,0.249,0.01086,0.01705,0.03879,0.03257,0.011488,21.071,0.55408,0.71743,0.2168
0.393378063011,0.0091,9.135e-05,0.00465,0.00503,0.01395,0.05403,0.48,0.02681,0.03305,0.04774,0.08044,0.033406,18.343,0.59905,0.76156,0.34678
0.767023670612,0.00203,9.07e-06,0.00097,0.00109,0.00292,0.01306,0.129,0.00628,0.0066,0.01066,0.01883,0.005524,25.707,0.39039,0.53729,0.093151
0.992102850475,0.00637,4.057e-05,0.00313,0.00333,0.00939,0.03943,0.339,0.02001,0.02409,0.03403,0.06004,0.018626,19.605,0.57817,0.70684,0.22386
0.398128854809,0.00309,1.621e-05,0.00175,0.00185,0.00524,0.01816,0.157,0.00994,0.01182,0.01379,0.02982,0.006259,22.79,0.33304,0.70008,0.11432
0.425862643774,0.02847,0.00013112,0.01314,0.02301,0.03943,0.13614,1.345,0.0571,0.08107,0.1252,0.17131,0.32765,6.311,0.67961,0.602,0.55338
0.389731621937,0.00495,2.524e-05,0.0028,0.0023,0.0084,0.01866,0.163,0.00945,0.01074,0.01532,0.02836,0.013983,20.071,0.52949,0.57876,0.15634
0.345995165861,0.00703,7.135e-05,0.00299,0.00357,0.00896,0.02744,0.256,0.01304,0.01755,0.02245,0.03911,0.030947,21.646,0.5289,0.58,0.23037
0.426591931989,0.00414,2.244e-05,0.00183,0.00233,0.0055,0.03073,0.272,0.01636,0.0204,0.02387,0.04909,0.014141,21.436,0.55022,0.57203,0.26542
0.392336222704,0.00388,2.107e-05,0.00179,0.00251,0.00538,0.03754,0.336,0.01891,0.02293,0.0331,0.05672,0.014271,21.296,0.49869,0.5847,0.24857
0.335451741957,0.00536,4.887e-05,0.00214,0.00292,0.00643,0.03332,0.298,0.01681,0.02,0.02854,0.05043,0.035802,21.462,0.57086,0.56998,0.23169
0.339056509418,0.00513,5.327e-05,0.00205,0.00305,0.00616,0.04803,0.44,0.02296,0.03017,0.04194,0.06888,0.038321,19.384,0.51663,0.58974,0.27221
0.663339723287,0.00678,3.723e-05,0.00336,0.00313,0.01007,0.02962,0.286,0.01343,0.01512,0.03128,0.0403,0.04659,20.914,0.54895,0.72483,0.36841
0.705117519587,0.00311,2.591e-05,0.0014,0.00183,0.00421,0.03518,0.306,0.01957,0.02175,0.02513,0.0587,0.012656,20.793,0.57367,0.63975,0.16045
0.762189531589,0.01109,6.035e-05,0.00658,0.00537,0.01973,0.0274,0.24,0.01449,0.01549,0.021,0.04346,0.027099,21.709,0.55339,0.70917,0.2993
0.853683947325,0.00547,2.352e-05,0.00234,0.00268,0.00701,0.01991,0.267,0.00912,0.00969,0.01333,0.02735,0.017361,24.543,0.52026,0.53879,0.29135
0.470182530422,0.00493,3.201e-05,0.00173,0.00248,0.00518,0.06414,0.649,0.02707,0.04027,0.07119,0.08121,0.028382,22.034,0.55923,0.61489,0.21668
0.757501250208,0.00533,2.801e-05,0.00277,0.00302,0.00832,0.01883,0.163,0.00793,0.0095,0.02061,0.02378,0.009887,22.766,0.52508,0.6858,0.246
0.661151858643,0.00256,2.53e-05,0.00096,0.00137,0.00288,0.00979,0.084,0.00413,0.00544,0.00875,0.01238,0.005951,23.48,0.60777,0.70028,0.14968
0.420507584597,0.01421,6.281e-05,0.00622,0.00796,0.01866,0.02855,0.332,0.01186,0.01685,0.02608,0.03558,0.17948,19.881,0.57427,0.60436,0.43935
0.632688781464,0.00514,2.704e-05,0.00192,0.00223,0.00575,0.02012,0.206,0.00869,0.01118,0.02001,0.02607,0.017879,23.309,0.50064,0.54761,0.21011
0.709159859977,0.00257,1.669e-05,0.00117,0.00129,0.00352,0.02342,0.199,0.01146,0.01338,0.01927,0.03438,0.004806,27.847,0.50686,0.62221,0.14519
0.207826304384,0.00606,4.671e-05,0.00312,0.00309,0.00936,0.02008,0.197,0.01035,0.01133,0.01527,0.03104,0.012245,26.04,0.464,0.75581,0.28896
0.576262710452,0.0146,0.00011889,0.00641,0.00607,0.01924,0.07703,0.701,0.0384,0.03791,0.05507,0.11519,0.12018,14.595,0.70598,0.63275,0.54042
0.613685614269,0.00644,5.324e-05,0.00357,0.00377,0.01072,0.03019,0.258,0.01584,0.01864,0.02455,0.04752,0.028798,20.042,0.4899,0.62522,0.20419
0.398066344391,0.00423,2.538e-05,0.00223,0.00184,0.0067,0.03222,0.286,0.01775,0.0172,0.0223,0.05325,0.012709,22.919,0.51543,0.58319,0.16167
0.193928154692,0.00519,3.834e-05,0.00253,0.00291,0.00758,0.04246,0.389,0.02215,0.0256,0.02932,0.06645,0.017668,22.051,0.52921,0.67592,0.22829
0.137835472579,0.00334,1.853e-05,0.00165,0.00166,0.00495,0.04502,0.389,0.02199,0.0269,0.04357,0.06598,0.003946,25.759,0.34973,0.75931,0.1386
0.684426571095,0.00531,3.961e-05,0.00232,0.00301,0.00697,0.0455,0.423,0.02497,0.02744,0.03281,0.0749,0.039071,20.406,0.65084,0.61222,0.29209
0.406171861977,0.01223,9.36e-05,0.00595,0.0059,0.01786,0.03782,0.328,0.02042,0.02137,0.03258,0.06127,0.03535,18.755,0.59674,0.74012,0.40496
0.551175195866,0.00332,2.337e-05,0.00135,0.0016,0.00405,0.01815,0.169,0.00812,0.01123,0.01674,0.02437,0.015746,23.725,0.58122,0.55884,0.14367
0.978496416069,0.00492,4.613e-05,0.00274,0.00279,0.00822,0.04912,0.437,0.02931,0.02577,0.03149,0.08794,0.026486,21.35,0.6207,0.56237,0.22157
0.297403733956,0.00477,4.136e-05,0.00149,0.0024,0.00447,0.02353,0.215,0.0101,0.01296,0.02157,0.03029,0.027127,20.774,0.70115,0.59826,0.20308
0.305259209868,0.00317,2.295e-05,0.00174,0.00187,0.00522,0.01818,0.159,0.00939,0.01054,0.01387,0.02818,0.003074,26.773,0.39745,0.72234,0.1386
0.425862643774,0.04383,0.00020163,0.02052,0.03491,0.06156,0.14519,1.392,0.06339,0.10426,0.09714,0.19017,0.48455,3.495,0.73224,0.61986,0.50418
0.404796632772,0.00385,2.285e-05,0.00175,0.00173,0.00524,0.02034,0.193,0.0093,0.01069,0.01607,0.02791,0.010128,25.88,0.41154,0.56456,0.15643
0.506959493249,0.00297,2.182e-05,0.00123,0.00175,0.0037,0.01558,0.142,0.00784,0.00986,0.01309,0.02351,0.006209,26.983,0.38762,0.57218,0.18275
0.137835472579,0.00597,3.414e-05,0.00277,0.0034,0.00831,0.06097,0.532,0.02766,0.04324,0.0618,0.08298,0.012032,23.135,0.46602,0.77199,0.2364
0.0379542423737,0.00259,1.219e-05,0.00125,0.00139,0.00376,0.01329,0.119,0.00682,0.0074,0.00982,0.02045,0.010497,25.747,0.46162,0.55609,0.10709
0.185030838473,0.00284,1.575e-05,0.00101,0.00143,0.00302,0.01756,0.154,0.00812,0.00983,0.01624,0.02435,0.004708,29.169,0.50032,0.73267,0.17736
0.338327221204,0.00925,7.179e-05,0.00352,0.00459,0.01057,0.06272,0.562,0.03248,0.04066,0.05586,0.09743,0.051996,13.388,0.679,0.75451,0.34623
0.809843307218,0.00282,1.244e-05,0.00147,0.00163,0.00442,0.01663,0.154,0.00844,0.01095,0.01326,0.02531,0.01218,24.357,0.37512,0.54592,0.089372
0.763085514252,0.00611,4.953e-05,0.00287,0.00299,0.00861,0.05221,0.471,0.02838,0.03234,0.04213,0.08514,0.027015,19.428,0.6032,0.64211,0.23718
0.282776296049,0.00606,5.725e-05,0.00202,0.00269,0.00607,0.02717,0.265,0.01172,0.0167,0.02473,0.03517,0.030448,21.493,0.53101,0.58051,0.21652
0.361914485748,0.00436,2.52e-05,0.0017,0.00183,0.0051,0.02455,0.226,0.01146,0.01346,0.02188,0.03438,0.020597,23.267,0.63551,0.60135,0.21777
0.00502167027838,0.01111,8.525e-05,0.0071,0.00469,0.02129,0.05524,0.498,0.03478,0.02602,0.03182,0.10433,0.035622,16.081,0.45316,0.61413,0.189
0.52635855976,0.00287,1.911e-05,0.00117,0.00157,0.0035,0.06096,0.573,0.03027,0.0401,0.05773,0.0908,0.005787,24.316,0.45445,0.63099,0.15802
0.661151858643,0.00426,4.012e-05,0.0016,0.00173,0.00479,0.00986,0.088,0.00371,0.00457,0.00893,0.01112,0.00684,27.121,0.67522,0.71973,0.14896
0.372353725621,0.00615,4.546e-05,0.00313,0.00259,0.00939,0.03062,0.257,0.01687,0.01708,0.02198,0.05061,0.014769,20.258,0.60738,0.6292,0.14428
0.875958493082,0.00463,4.487e-05,0.00185,0.00277,0.00554,0.02773,0.247,0.01249,0.01563,0.02465,0.03746,0.015373,21.5,0.66299,0.61565,0.23295
0.30675945991,0.00407,2.454e-05,0.00132,0.00107,0.00396,0.00887,0.079,0.004,0.00462,0.00719,0.01201,0.026041,28.634,0.43992,0.5788,0.096819
0.429779963327,0.0041,2.135e-05,0.00225,0.00247,0.00674,0.02288,0.21,0.01282,0.01431,0.01721,0.03846,0.006638,22.727,0.37576,0.66551,0.18161
0.429384064011,0.00279,1.459e-05,0.0014,0.00153,0.00419,0.02426,0.214,0.01191,0.01342,0.01941,0.03572,0.006243,25.113,0.5145,0.63257,0.10949
0.649379063177,0.00319,2.599e-05,0.00111,0.00159,0.00333,0.01744,0.147,0.00742,0.00973,0.01827,0.02225,0.007915,24.342,0.50691,0.60184,0.12524
0.54252792132,0.00464,2.936e-05,0.00208,0.00173,0.00623,0.03206,0.297,0.01324,0.01832,0.03355,0.03971,0.0241,24.497,0.50811,0.63573,0.21249
0.364894149025,0.00583,5.433e-05,0.00205,0.00248,0.00615,0.02421,0.233,0.0105,0.01391,0.02116,0.03149,0.020072,22.198,0.6041,0.57017,0.20461
0.30309218203,0.00256,1.605e-05,0.00126,0.00124,0.00378,0.01004,0.088,0.00478,0.00558,0.0086,0.01434,0.00467,27.094,0.57553,0.55901,0.096121
0.346078513086,0.00613,6.694e-05,0.0027,0.0032,0.0081,0.02187,0.186,0.01079,0.01296,0.01707,0.03238,0.021474,19.174,0.57101,0.6316,0.25744
0.739373228871,0.00444,3.987e-05,0.00209,0.00253,0.00628,0.03273,0.284,0.01824,0.02105,0.02503,0.05473,0.013188,20.644,0.55339,0.68282,0.21891
0.310926821137,0.00551,5.333e-05,0.00285,0.00322,0.00855,0.02393,0.241,0.01195,0.01415,0.01564,0.03585,0.026689,24.508,0.57497,0.64235,0.2051
0.229559093182,0.00455,3.783e-05,0.00238,0.00268,0.00714,0.01278,0.12,0.00626,0.00668,0.00933,0.01878,0.015549,27.146,0.41555,0.81136,0.15365
0.3716036006,0.01893,0.00018731,0.00984,0.00977,0.02953,0.06018,0.564,0.02921,0.02745,0.04056,0.08762,0.062336,17.944,0.76372,0.80106,0.43427
0.282776296049,0.00444,3.997e-05,0.00189,0.00253,0.00566,0.02109,0.196,0.00889,0.01134,0.01606,0.02666,0.014975,24.188,0.52693,0.58175,0.19032
0.406171861977,0.00717,5.167e-05,0.00353,0.00353,0.01058,0.01988,0.178,0.01027,0.01199,0.01957,0.0308,0.021004,22.276,0.49717,0.67132,0.23947
0.781442740457,0.0033,2.879e-05,0.00137,0.00193,0.00412,0.03187,0.268,0.01776,0.01956,0.02658,0.05329,0.010559,21.947,0.62085,0.66886,0.17484
0.980850975163,0.00512,2.943e-05,0.0019,0.00255,0.0057,0.02354,0.227,0.00988,0.01311,0.02192,0.02964,0.01472,20.569,0.42035,0.69737,0.29153
